Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
NovaSystems396,4198492.75,39696463.16,0,LN0388,24,484.53,9.36%,-12.51,True,1498244.35,"GammaLtd161 - ₹1,359,855.04    AlphaCorp567 - ₹138,389.31",2343555.03
ZetaSystems475,3877417.37,17526924.31,3,LN0274,60,811.64,9.36%,23.88,True,7726861.57,"VegaTechnologies286 - ₹473,124.78    NovaGroup602 - ₹4,370,337.67    GammaCorp969 - ₹2,883,399.12",12086363.16
NovaEnterprises765,1043310.7,25791956.07,0,LN0167,24,834.4,11.32%,-5.16,True,5378737.64,"NovaCorp651 - ₹2,430,899.39    DeltaGroup123 - ₹389,365.13    AlphaEnterprises507 - ₹2,558,473.12",9194886.01
AlphaLtd798,4256923.72,3063337.11,0,LN0841,60,480.7,10.06%,29.9,False,,,
DeltaEnterprises572,3665945.11,47004435.56,2,LN0993,36,564.87,11.86%,14.19,False,,,
EpsilonEnterprises426,2162934.32,36286227.22,3,LN0647,24,433.73,11.39%,-13.56,False,,,
DeltaLtd104,3960141.92,19071306.68,4,LN0819,24,342.64,9.37%,-15.0,False,,,
AlphaGroup790,2426785.21,12468065.14,2,LN0485,24,499.65,11.15%,47.38,True,8231517.13,"AlphaGroup560 - ₹8,231,517.13",13964558.88
BetaSystems518,4864759.43,28675332.97,0,LN0981,24,840.88,10.90%,-12.57,False,,,
GammaGroup824,301512.45,9132736.71,1,LN0505,60,811.68,11.63%,-3.79,False,,,
VegaCorp400,4654986.13,40455676.56,0,LN0832,60,672.37,11.80%,0.36,False,,,
NovaLtd482,435473.37,7003876.84,0,LN0244,60,639.75,9.82%,18.2,True,6265262.42,"NovaTechnologies868 - ₹6,265,262.42",10007980.79
EpsilonSolutions956,3873744.12,35937761.64,4,LN0567,12,346.63,9.94%,14.91,False,,,
VegaSolutions169,1368289.63,42653258.91,2,LN0876,36,603.68,9.51%,8.69,False,,,
ZetaSolutions851,4190585.51,23788433.96,2,LN0563,24,346.88,10.12%,19.84,False,,,
VegaSystems696,1568222.32,29430363.26,4,LN0687,12,807.18,9.46%,8.76,False,,,
NovaTechnologies207,4351825.17,24445705.82,3,LN0190,12,576.01,9.42%,17.25,True,1739497.64,"GammaHoldings552 - ₹1,739,497.64",2728395.95
EpsilonSystems688,1188493.63,19886556.72,4,LN0783,60,473.76,11.45%,18.6,False,,,
GammaSystems703,1557498.76,30728770.08,1,LN0700,60,437.02,11.70%,-3.54,False,,,
GammaSolutions779,3660413.84,3182106.73,1,LN0476,36,554.37,9.72%,12.16,True,7489691.81,"OmegaLtd269 - ₹3,943,649.34    OmegaSystems528 - ₹3,546,042.47",11909483.91
OrionSystems824,1128387.6,11839414.85,4,LN0682,60,697.38,10.38%,42.51,False,,,
AlphaGroup306,4976488.54,46374875.79,0,LN0511,60,496.09,11.13%,30.97,False,,,
BetaGroup900,599346.01,39731725.19,0,LN0059,12,333.92,11.34%,9.06,True,2300652.51,"OrionTechnologies330 - ₹2,300,652.51",3936471.51
AlphaLtd47,2546097.79,33108149.56,5,LN0475,60,447.36,10.91%,19.42,True,8108441.44,"OmegaSolutions206 - ₹566,473.69    OrionCorp573 - ₹7,541,967.75",13607893.79
BetaCorp263,3833626.98,25019871.82,0,LN0561,24,655.9,10.00%,23.78,False,,,
OrionHoldings514,1041669.22,7481214.74,0,LN0857,24,350.01,9.15%,-11.51,False,,,
ZetaCorp921,1380520.42,22882444.36,5,LN0748,24,439.86,10.81%,-1.79,False,,,
GammaCorp929,2549604.11,34360043.26,2,LN0253,12,332.88,10.93%,40.56,True,7043148.59,"ZetaEnterprises782 - ₹7,043,148.59",11830740.15
NovaSolutions272,2491417.95,29181386.12,5,LN0022,12,702.01,10.38%,-5.15,True,6675023.83,"EpsilonCorp10 - ₹95,911.28    NovaSystems322 - ₹6,579,112.55",10937165.13
OmegaSolutions688,969354.41,22875823.84,4,LN0314,36,812.31,9.28%,38.39,True,3063015.37,"OrionSystems354 - ₹348,676.79    DeltaGroup679 - ₹2,714,338.58",4773672.36
VegaCorp633,3062461.23,16482403.11,2,LN0460,12,718.09,10.98%,4.83,True,5247494.24,"BetaSolutions271 - ₹3,261,733.71    EpsilonSystems707 - ₹1,985,760.53",8834369.77
NovaSystems345,2385023.56,46887223.63,0,LN0161,24,810.75,10.79%,13.34,True,7759243.4,"VegaHoldings159 - ₹3,327,246.79    OmegaGroup47 - ₹1,740,942.00    DeltaGroup171 - ₹2,691,054.60",12951563.15
VegaSystems462,2216484.78,39361141.26,1,LN0277,24,484.89,10.43%,49.11,True,7478618.88,"AlphaSystems96 - ₹1,793,364.43    NovaHoldings667 - ₹4,559,606.89    OmegaCorp577 - ₹1,125,647.56",12281651.29
BetaLtd761,2006776.04,694589.14,4,LN0956,24,342.79,11.00%,16.24,False,,,
VegaSolutions132,4074745.88,36068731.81,3,LN0192,60,563.46,10.77%,41.78,True,6507866.42,"OmegaSystems798 - ₹1,698,132.08    OmegaSolutions631 - ₹4,809,734.34",10852990.14
OrionEnterprises667,3095006.86,41800537.42,0,LN0386,12,362.8,10.78%,-1.09,True,6194722.42,"NovaGroup426 - ₹6,194,722.42",10335432.5
OrionTechnologies71,2741010.75,40977614.74,5,LN0806,12,714.43,9.62%,39.15,False,,,
OmegaSystems83,3423710.63,26736202.17,2,LN0414,60,641.52,11.40%,41.59,True,9459116.69,"DeltaHoldings335 - ₹9,459,116.69",16228431.15
DeltaTechnologies66,3506529.49,38146377.17,5,LN0492,24,646.59,11.37%,28.84,True,1447313.01,"AlphaCorp306 - ₹1,367,456.38    AlphaSolutions281 - ₹79,856.63",2479725.25
OmegaGroup111,632848.71,40740522.66,3,LN0344,36,571.86,10.98%,33.74,True,996276.75,"BetaEnterprises360 - ₹996,276.75",1677272.39
OmegaTechnologies274,498709.23,21510230.77,3,LN0770,12,703.85,9.88%,38.52,False,,,
GammaSolutions580,1515024.63,9198662.11,1,LN0309,24,301.94,11.30%,37.78,True,220856.87,"VegaLtd612 - ₹119,992.29    GammaHoldings532 - ₹100,864.58",377213.07
AlphaGroup560,1276734.67,40512490.96,5,LN0662,24,817.64,11.93%,22.17,False,,,
AlphaSolutions715,4271104.91,44536542.17,0,LN0131,24,664.85,9.51%,14.14,True,3639521.3,"VegaEnterprises129 - ₹3,524,162.74    ZetaLtd480 - ₹115,358.56",5732092.11
NovaHoldings349,740893.93,9644128.12,4,LN0664,60,681.89,9.95%,49.87,False,,,
EpsilonCorp10,322681.61,28395503.46,5,LN0872,24,707.39,10.19%,48.07,False,,,
DeltaCorp784,2076587.19,39069718.2,4,LN0100,12,395.56,11.63%,20.84,True,2087195.08,"DeltaGroup567 - ₹2,087,195.08",3617992.53
GammaCorp855,2004093.1,49798736.64,2,LN0373,36,397.86,9.21%,6.12,True,9796277.6,"ZetaTechnologies715 - ₹9,796,277.60",15218544.51
OmegaCorp577,3373891.75,40447371.84,3,LN0088,24,604.48,11.52%,28.18,True,8202211.63,"BetaLtd96 - ₹8,082,761.42    BetaHoldings20 - ₹119,450.21",14147990.98
NovaGroup959,3179018.05,6903497.36,0,LN0459,12,756.67,10.49%,43.57,True,364813.99,"NovaLtd779 - ₹364,813.99",600739.73
DeltaLtd339,2930043.19,15744716.34,1,LN0331,36,410.31,9.86%,-2.59,True,5369530.48,"BetaCorp96 - ₹2,109,500.42    OrionCorp625 - ₹3,260,030.06",8592791.73
OmegaSolutions788,2348357.3,23143877.98,4,LN0215,12,565.08,9.77%,3.25,True,3888465.13,"ZetaLtd95 - ₹3,888,465.13",6197214.52
VegaSystems102,2118455.05,3011172.49,1,LN0467,24,429.04,9.94%,40.27,True,940923.19,"NovaCorp651 - ₹650,402.83    OrionSystems537 - ₹193,271.10    OmegaSolutions888 - ₹97,249.26",1511237.9
EpsilonHoldings324,4745613.33,45926629.36,3,LN0122,12,425.63,11.18%,25.3,True,1398937.19,"OmegaSystems798 - ₹471,949.86    BetaHoldings171 - ₹514,857.27    BetaEnterprises202 - ₹412,130.06",2376465.78
OmegaEnterprises195,442682.58,4667812.17,5,LN0615,12,756.77,11.18%,-10.94,False,,,
EpsilonHoldings24,470029.74,39771011.81,0,LN0021,60,583.59,9.83%,-0.15,True,9369727.53,"VegaSystems102 - ₹1,498,699.49    GammaHoldings935 - ₹7,871,028.04",14973794.89
OrionTechnologies607,3692895.37,22999841.97,5,LN0701,24,684.19,9.29%,10.82,False,,,
EpsilonEnterprises457,823788.89,35293877.82,1,LN0072,12,765.56,11.58%,39.02,True,9609531.63,"OmegaGroup989 - ₹8,829,213.14    OmegaCorp466 - ₹780,318.49",16620114.29
VegaSolutions642,136003.11,49971583.12,2,LN0107,36,464.16,9.32%,24.58,True,731986.83,"DeltaHoldings564 - ₹123,977.61    ZetaSystems742 - ₹608,009.22",1142881.97
AlphaTechnologies960,2355812.05,7974133.9,2,LN0271,36,789.29,9.75%,6.44,True,2636814.0,"GammaCorp259 - ₹2,024,384.97    GammaSystems325 - ₹612,429.03",4198577.17
ZetaEnterprises827,102626.05,33089451.71,2,LN0861,24,456.92,9.84%,26.14,False,,,
BetaGroup230,3847119.94,24753901.21,0,LN0436,36,619.59,10.70%,-3.15,True,8696624.59,"EpsilonCorp112 - ₹6,338,510.22    EpsilonHoldings642 - ₹310,166.76    VegaEnterprises846 - ₹2,047,947.61",14457354.41
GammaCorp857,4204503.47,13081264.37,5,LN0103,12,456.79,10.16%,-9.64,True,1712783.32,"ZetaEnterprises185 - ₹58,979.20    BetaLtd96 - ₹118,301.15    DeltaGroup795 - ₹1,535,502.97",2778574.6
